Method,Name,Error,Occurrences
GET,/satellites/sat_6012,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6663,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9328,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8621,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4146,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9135,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5283,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7928,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_7814,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3201,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6972,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9421,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5328/details/detail_567,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2652,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2295,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9941/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5107,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8148/details/detail_809,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9483/details/detail_411,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3720/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6979,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1581/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3555,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5201,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2140,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5164/details/detail_603,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2167/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3978,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2516,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9322,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites,"CatchResponseError('Expected 200, got 0')",462
PUT,/satellites/sat_6982,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5830,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8433/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3935,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7381/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8648/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6614/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7481/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6918,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4236,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2363,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4891/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9378/details/detail_982,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4543,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4165/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5192,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3537/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9024,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8698,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6530/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8344,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9957,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6648,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4174,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3582/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1928/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4204/details/detail_672,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3086,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4199/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8569,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6177,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4156/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5931/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1657,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_1486,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5066,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2380,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3134,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7946,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8647,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1991,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5926/details/detail_938,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2291,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6516,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5244/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5396,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6732,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6238/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7356,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_2489/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3054/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9127,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3086,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6153,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9552,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8036,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3458,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1872,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4093/details/detail_567,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8009/details,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_9441,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4659,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5116,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8055/details/detail_283,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7127,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1451,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1892/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4564,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3519,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2525,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6964,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5372,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3827/details/detail_638,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5367/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7074,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7365,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_6733,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1470,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6007/details/detail_205,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6733,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8896,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9861,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8064/details/detail_919,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2406,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7474,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9932,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8839,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2052,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4288,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1828,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6831/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6387,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2252/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9689/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9458,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8923,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3934,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_8328/details/detail_355,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6639,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3955,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1632/details/detail_979,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7735,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1278/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7823/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8224,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9100,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5040/details/detail_481,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1148/details/detail_963,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1001/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8952,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5691/details/detail_257,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1657,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1148/details/detail_210,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4065/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1172,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4515/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5242,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6756,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5268,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2863,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9086,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5999,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6211,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2309,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9001/details/detail_642,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4313,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3860,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8771,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7043/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8130/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3562,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9699,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3155,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9782,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2274/details/detail_105,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8952,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2158,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3478/details/detail_378,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6007/details/detail_190,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7476,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9100/details/detail_346,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9999,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7423,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6697/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2098,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2365,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6557,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1842/details/detail_117,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4585/details/detail_803,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1601,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1187,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8535/details/detail_141,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8417/details/detail_525,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7982,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5037,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_8570,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2602,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9621,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5808/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3065/details/detail_384,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2906/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6690,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5261,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4886,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8271,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9045,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3741/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4475,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5051/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1603/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7782,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3445,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3170/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7910/details/detail_130,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5108/details,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_3827,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1783,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5500/details/detail_544,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4457,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2072,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9190,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1944/details/detail_429,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8715,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3794,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5373,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8313,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_1018,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_7074/details/detail_913,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8852,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1626,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2782/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6410,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4309/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1948,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6429,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1205/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5716,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2626,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1559/details/detail_986,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8124,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4302,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9298,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1723,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3310,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3299,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_7047/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7452,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1492/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_1496,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_6959,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2904,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5211/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5030/details/detail_436,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2908,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6311/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5542,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3860,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2797,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1959,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1925/details/detail_642,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8304,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1818,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3451,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1755,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1018,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7812/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7202/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1427/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1018,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7791,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4327/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_1084,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4812,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9259/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2631,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2808,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6433/details/detail_823,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9587/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2711,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2911/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8981,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5553,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6455,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4889,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_9623,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3782,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1905,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8433,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5276/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5396/details/detail_331,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6087,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4304,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2777/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4850,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3092/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2864,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9776/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2353/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6936,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5164,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2629/details/detail_704,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6603,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4649,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1518/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7673,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4676,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1944/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6459,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3356,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1812,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8723,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5042/details/detail_845,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5509,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7618,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4849,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_2464,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2858/details/detail_555,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4721,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6939,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4191/details/detail_229,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4428/details/detail_240,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2909,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9707,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7835/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3860,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5716/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9872/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1956/details/detail_725,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1879,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2584/details/detail_581,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5312,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9716,"CatchResponseError('Expected 200, got 0')",2
