Method,Name,Error,Occurrences
DELETE,/satellites/sat_2668,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4237/details/detail_207,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7752,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_1425,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1778,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5267/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8685,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9743,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1070/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4592,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8315,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7174/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5598,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4303,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6010,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_6721,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3557/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5898/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8370,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_1196/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2145/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8145,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2921/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_3074/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6788,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9675,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7638/details/detail_748,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9483,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8361,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1158,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1405,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9128,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1119,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8790,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8928/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5036,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5575/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7479/details/detail_216,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4128,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1558,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8625/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2781,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7297,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5359,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_6891,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3175,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7641,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7570,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7090/details/detail_930,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8969,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1571,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7956,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4283,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9937/details/detail_111,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3009/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6055/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2019,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1947/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9307,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4850/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4687/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8556/details/detail_200,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8082,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4769,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5426,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_6196,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8282,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5751,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_6046/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5445,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8390/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6447,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4871/details/detail_960,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7688,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8129,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4833/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_6438,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4439,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9120/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8104,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6174,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4539,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6748,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9975/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9343,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5648/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4240/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4198,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1882/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4597,"CatchResponseError('Expected 200, got 0')",3
PUT,/satellites/sat_6006,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7447/details/detail_996,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4871,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1628,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3346,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6047/details/detail_861,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9311,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1814,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7521,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5897/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2993,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6282,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8288/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9929,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_6692,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9328,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5969/details/detail_207,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3472,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7206,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5793,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9874/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8043,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6438/details/detail_340,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3530,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9449/details/detail_871,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1449,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5003/details/detail_820,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4208,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5998,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7631,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_7144,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3098,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3977,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7928,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5897,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4422,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1056/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2638,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3688,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2968,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6011/details/detail_852,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9173,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9596,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5767,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2976/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8051,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5742,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6130/details/detail_663,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3428,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7072,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7848/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2058,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4370,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9702,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3746/details/detail_735,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8239,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3097,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7019,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1886/details/detail_688,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5356,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2652,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_6638,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3381,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2331/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2686,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3777,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7337,"CatchResponseError('Expected 200, got 0')",4
GET,/satellites/sat_1701,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7181,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7093,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4033,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9504/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6275/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9688/details/detail_436,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1092,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9255,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2168,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8622,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7525,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4286,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7215,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4822,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2308,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2454,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5983,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1261,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9793,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4835,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6405,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_6736,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3271/details/detail_755,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2401,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7147,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_6785,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9058,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6397,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6249,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_3910,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3125,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4370/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6219,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7617,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3033,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8886,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5650/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5009/details/detail_476,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6879,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8062,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3552,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2346/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5619,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_9632/details/detail_141,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites,"CatchResponseError('Expected 200, got 0')",1383
GET,/satellites/sat_1102,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1463,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9938,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6466,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5328,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1529/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8218,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5543,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5042,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6291/details/detail_818,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7930,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9187/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3935,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1208,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1024/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1871,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1366,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5990,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3071,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5578,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7391,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2185/details/detail_319,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1102/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8559,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2399/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9378/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1169,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8785,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2730,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5197,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9519,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7526,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8463,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7306,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4243,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5512/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4567/details/detail_432,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2488,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2844,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5207/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9144,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6676/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4236,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5656,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3346/details/detail_103,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1900,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_6635,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3334/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2010,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4320/details/detail_258,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9297,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1431/details/detail_306,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4159,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1971,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3518,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_7731/details/detail_964,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2781,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3188,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4696/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8632,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7964,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4801,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9938,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5003/details/detail_334,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8143,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9563/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9024,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8886/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9328/details/detail_336,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1034/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5752/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_9128,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_2451,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7514/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2131,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7422/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9964,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2179/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9253,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8985,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4264,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4046,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_7550/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5131/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4029/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5608,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2492/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4945/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6452,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7284,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3775,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2969,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7337,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3551/details/detail_381,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2160,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_6278,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9442,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3210,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_7268,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6758/details/detail_882,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2450,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6250,"CatchResponseError('Expected 200, got 0')",1
