Method,Name,Error,Occurrences
PATCH,/satellites/sat_6065,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6990/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4913/details/detail_803,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9927/details/detail_974,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4923,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5601,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2807,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6668/details/detail_292,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4715,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9735/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2243,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_3950,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_1770,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2677/details/detail_909,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8814,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4149/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5004/details/detail_188,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3824,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3053,"CatchResponseError('Expected 200, got 0')",4
DELETE,/satellites/sat_6519,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7412/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4574,"CatchResponseError('Expected 200, got 0')",3
GET,/satellites/sat_3145/details/detail_310,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2471,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_6173/details/detail_570,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8524,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_4012,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_8998/details/detail_441,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8615/details,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_8388,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4977,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6108,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5009/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3077,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6312,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_6177/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8698,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6699,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7220,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_8770,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6288/details/detail_602,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7050,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_2043,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4993,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8234,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_3139/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_7313,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1874,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3296,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9785,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9359,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7734/details,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_7025,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9281,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_5040/details,"CatchResponseError('Expected 200, got 0')",3
GET,/satellites/sat_5858,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1074,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6554,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2430,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3593,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2849,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4869,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3969/details/detail_390,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9372,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_9370/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3269,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7821/details/detail_847,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8091,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5749,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9880,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_4410/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2687,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7347,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5481,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6094/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_6212/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7763,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9432,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6261/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6866,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9963/details/detail_357,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6420,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2951/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_3382/details/detail_942,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4918/details/detail_265,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3776,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5268/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_5600/details,"CatchResponseError('Expected 200, got 0')",3
PATCH,/satellites/sat_4351,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_9824,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2337,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2164,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9476,"CatchResponseError('Expected 200, got 0')",3
DELETE,/satellites/sat_2871,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3374/details/detail_190,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9521/details/detail_393,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6790,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_9135/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1484,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4659,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_7960,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6301/details/detail_485,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5097,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4629/details/detail_396,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5233,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1665,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2949,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5759,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2935,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_7585,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_1316,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3336/details/detail_900,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1398/details/detail_947,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4056,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9823,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1043,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_1992,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7154/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6146/details,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_7616,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_7534,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_9210/details,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_6340,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9901,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3714,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7524,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5809/details/detail_289,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7569,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8424/details,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_8126,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5399/details/detail_745,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9384/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_2169/details/detail_698,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5418/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_1879/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7480,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1296/details/detail_212,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1434/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_7593/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_3898/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5860/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1065,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1637,"CatchResponseError('Expected 200, got 0')",3
GET,/satellites/sat_6394/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9084/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_6291,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_7077,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_9973/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5264,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3386,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9368/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7695,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2339,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7122,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_8435/details/detail_131,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9841/details,"CatchResponseError('Expected 200, got 0')",3
DELETE,/satellites/sat_8973,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5884/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6323/details/detail_166,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9520/details/detail_783,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1111,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1716,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6597,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5586,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8413/details/detail_357,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1807/details/detail_319,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6302/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9817,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9316,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4403/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5229/details/detail_449,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1301,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3083,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_5444,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5549,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1090,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5099/details/detail_221,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1462/details/detail_411,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4631,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4171,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7771,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1652/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4385/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_9886/details,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_1109,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4468,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9648,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5996/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_9413,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5472,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1997,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2109,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1679,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2924,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9955,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6859/details,"CatchResponseError('Expected 200, got 0')",3
PATCH,/satellites/sat_2728,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6031/details/detail_123,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4571,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_6603/details,"CatchResponseError('Expected 200, got 0')",5
GET,/satellites/sat_9772/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_9889,"CatchResponseError('Expected 200, got 0')",3
DELETE,/satellites/sat_7369,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3399/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_4512/details/detail_528,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2494,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3470/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_9443/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3813,"CatchResponseError('Expected 200, got 0')",3
GET,/satellites/sat_3830,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2148,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9382/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9097/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6975,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5272,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6470/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6027,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2442,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4027,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5819,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4337/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3358,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2108,"CatchResponseError('Expected 200, got 0')",3
GET,/satellites/sat_6156,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_7184,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_4806/details/detail_144,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8578,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9699/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1764/details/detail_721,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3599/details/detail_977,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4057/details,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_6476,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_7668,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7964,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_3871,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1675/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7612/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_3566/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8620/details/detail_297,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_5526,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3743/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9399,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3227,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5096/details/detail_540,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3905,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8023,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_6106,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4100,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_2723,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2409,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1640/details/detail_381,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6576/details,"CatchResponseError('Expected 200, got 0')",5
GET,/satellites/sat_4161,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_8895,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1315/details/detail_464,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9569,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_3080,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6554,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3339/details,"CatchResponseError('Expected 200, got 0')",3
PUT,/satellites/sat_1122,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4205/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6721,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_9219/details/detail_655,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3293/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4639/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7090/details/detail_340,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8905,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5476/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4474,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4130/details,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_2102,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1782,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8125/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8052,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5071,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4389/details,"CatchResponseError('Expected 200, got 0')",3
GET,/satellites/sat_7803/details,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_8038,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5557/details/detail_212,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8875/details/detail_620,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7044/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_3041,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9143/details/detail_100,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3512,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1514/details/detail_802,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5559,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3776,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8612/details/detail_319,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9135,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9996,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6864/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9640,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_6521,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7604/details/detail_706,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4458,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3285,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_4145,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_1096,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8706/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7389,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_2136/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3597,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2524,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_2745,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4455,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7184,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_7214,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5652,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_3215/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1900/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4751,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_7589/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4251,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9376,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_9150/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_1778,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5782,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5249,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1469,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5267/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_2460/details/detail_217,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5457,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5132,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6265/details/detail_289,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8092,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6455/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7953/details/detail_517,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1070/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8632/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1468/details/detail_945,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_5133,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3780,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9852/details/detail_932,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7214,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3931,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3862,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9673,"CatchResponseError('Expected 200, got 0')",1
