Method,Name,Error,Occurrences
GET,/satellites/sat_4561/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9868,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_3852,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6916/details/detail_810,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2061/details/detail_771,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8386,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7270,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1996,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3372/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6113,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6210/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9839/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7237,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4061,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5951,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4492/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3991/details/detail_302,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3449/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_1607/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5782,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5348,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9925,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2081,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5100,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6495/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3399,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2069,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6107/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7263,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5391/details/detail_110,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3552,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2375,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8934,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8282,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7950,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_5751,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9839,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8349,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_1277/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1923,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2943,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2173/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4964/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4749,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6444/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4515,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9002,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8055/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6927/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4240/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6211/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8353,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3663,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1628,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1668,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7936/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6206,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6143,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3664/details/detail_351,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4303,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3533/details/detail_230,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_6466,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7466,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9524,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2798/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9369/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9890/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1127,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8941,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6318,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1669/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1756,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8470/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8808,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4734/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3078,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8303/details/detail_604,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4341/details/detail_494,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3772/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2833,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_6130/details/detail_324,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3916/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4910/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2138/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4684,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3201,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7848/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2539,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_6951,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6972,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9937/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9207,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4442,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1563/details/detail_280,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9219/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2060/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4583,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5814,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_7241/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3389,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_6638,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9761/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4878/details/detail_131,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6427/details/detail_533,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7552,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_8475,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_1278,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_5874,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4670/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5919,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5222,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8608,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9252,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9504/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4667/details/detail_898,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7894,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4209/details/detail_863,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7646/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8347,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8899/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1581/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5437/details/detail_675,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6821,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3555,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2570,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8783,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5455,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9064,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7652,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4405/details/detail_416,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4397/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9333/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5430,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7816,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5114/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2183/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7880/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3033,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5095,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8522/details,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_1240,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5209,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1501,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_8338,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites,"CatchResponseError('Expected 200, got 0')",1002
GET,/satellites/sat_1613,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6960,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2539,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1779/details/detail_624,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6429,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3230,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1950,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1529/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5543,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9087/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5613,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1024/details,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_8353,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1548,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5149,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2687/details,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_9229,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6266,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1102/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9160/details/detail_294,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9442,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3572,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3396/details/detail_339,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6918,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7526,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4243,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2702,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7234,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3974,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2426,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1099/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5746/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6117/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_4165/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3270,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3386,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5028,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6284/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4657,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3479/details/detail_536,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5213,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9725/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4757,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2508/details/detail_273,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6444/details/detail_643,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4801,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2751/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8442/details/detail_305,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4190,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1445/details/detail_108,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4951,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5699,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4811/details/detail_161,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_9160/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_5158,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2754,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6520/details/detail_545,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3898,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7039/details/detail_485,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2023/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5391/details/detail_852,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2006,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1895/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8006,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4551,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7202,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7773,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6377,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6149/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8048/details/detail_476,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5333,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4100,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7918,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3590,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6243,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5766,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8057,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7629/details/detail_911,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6526/details/detail_582,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4002,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4183,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2061,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_5782/details/detail_512,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9908,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3437/details/detail_418,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4526,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1098,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7874,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4545/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9671/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7617,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4721,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9610/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6796,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9101/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8224,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_6142,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4230,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4609,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4736,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7160,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8645/details/detail_969,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3668/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9820,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1390,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7357,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6732,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1663/details/detail_479,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6400,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1560/details/detail_874,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1153/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5776,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2545,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_8212,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7150,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7333,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6153,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7721,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6629/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4405,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2360,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3448,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7566,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2548,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4797/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8470,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2414/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2423/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_6666,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5613/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3865/details/detail_998,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5016/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8403,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3489/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8009/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6830,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1005/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7212/details/detail_625,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_9524,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1981/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5503,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9288,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5116,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3930,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1161/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9971,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2062,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3574,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2061/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_1555/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1761,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_1383,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4688,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_1695,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2466/details,"CatchResponseError('Expected 200, got 0')",3
GET,/satellites/sat_7389/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5820,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5939/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3997,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7220/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2542/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2945/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1156,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2692/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4493,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4369,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8998,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6340,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5228,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7283/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9535/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1124/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6447/details,"CatchResponseError('Expected 200, got 0')",1
